21,4,2,-6,3,1,2,93,0,0,1
10,2,0,-2,0,0,0,40,0,0,1
11,2,1,-3,1,0,1,43,0,0,1
5,0,0,0,1,1,0,18,0,0,1
7,0,0,0,0,0,0,44,0,0,0
46,2,0,-5,0,0,0,224,0,0,1
11,0,0,0,0,0,0,52,0,0,0
11,1,0,-4,0,0,0,41,0,0,1
6,1,0,-4,0,0,0,30,0,0,1
10,2,0,-5,3,1,2,44,0,1,0
46,4,4,-3,5,2,3,253,0,0,0
38,0,0,0,2,0,2,153,0,0,0
12,3,0,-4,3,1,2,61,0,0,0
11,2,4,0,2,2,0,53,0,0,0
11,0,0,0,0,0,0,48,0,0,1
10,2,1,-2,1,0,1,43,0,0,0
3,0,0,0,0,0,0,10,0,0,0
38,6,3,-9,7,1,6,163,1,0,1
27,0,0,0,2,1,1,110,0,0,0
53,3,3,-2,0,0,0,246,2,1,1
29,1,3,0,4,2,2,150,0,0,0
9,2,2,-2,2,1,1,36,0,0,0
12,0,0,0,0,0,0,40,0,0,1
5,1,0,-3,1,0,1,19,0,1,1
4,0,0,0,0,0,0,19,0,0,1
40,1,2,0,3,2,1,186,0,0,1
8,4,0,-6,0,0,0,40,0,0,1
6,0,0,0,0,0,0,32,0,0,1
5,1,0,-2,1,0,1,29,0,0,1
14,0,0,0,1,0,1,90,0,0,0
18,1,1,0,1,0,1,74,0,0,0
14,0,0,0,1,1,0,55,0,0,0
6,0,0,0,0,0,0,29,1,0,0
9,1,0,-1,1,1,0,46,0,0,1
46,0,0,0,3,1,2,226,0,0,0
11,1,0,-3,2,0,2,62,0,0,1
12,3,8,0,3,3,0,52,0,1,0
20,2,1,-2,1,0,1,92,0,0,0
32,3,2,-2,3,1,2,145,0,0,0
13,0,0,0,2,0,2,61,1,0,0
39,6,2,-11,6,1,5,157,0,2,1
15,0,0,0,2,1,1,68,0,0,0
15,0,0,0,1,1,0,81,0,0,1
50,8,3,-13,12,2,10,234,0,0,1
5,2,0,-3,1,0,1,44,0,0,0
45,6,0,-10,5,1,4,208,0,0,1
33,1,0,-2,2,1,1,161,0,0,0
42,10,3,-13,4,1,3,186,0,0,0
19,2,0,-4,0,0,0,85,0,0,0
51,2,3,0,3,2,1,236,0,0,1
26,4,6,-2,3,3,0,106,0,0,1
25,2,2,-2,2,1,1,88,0,0,0
39,4,0,-7,4,0,4,179,0,1,0
25,1,1,0,0,0,0,117,0,0,1
45,2,0,-6,5,1,4,222,1,0,1
10,0,0,0,0,0,0,47,0,0,0
7,0,0,0,0,0,0,30,0,1,0
20,2,0,-5,3,0,3,89,1,0,1
20,1,3,0,1,1,0,79,0,0,0
27,2,3,-2,0,0,0,87,0,0,1
15,1,0,-1,2,0,2,59,0,0,0
13,2,2,-3,2,1,1,59,0,0,0
9,0,0,0,1,1,0,40,0,0,0
57,5,4,-8,5,2,3,229,0,0,0
33,2,2,-1,2,1,1,153,0,1,0
9,1,1,0,1,1,0,45,0,0,0
18,0,0,0,0,0,0,99,0,0,0
17,1,0,-5,1,0,1,62,1,0,0
28,3,2,-3,2,1,1,138,0,0,0
9,1,0,-3,2,0,2,50,0,0,0
39,4,1,-3,2,1,1,176,0,0,1
8,0,0,0,0,0,0,39,0,0,0
49,5,4,-6,5,1,4,248,0,2,1
52,4,0,-9,5,1,4,199,0,0,1
27,2,1,-1,2,1,1,131,0,0,0
31,1,0,-2,2,1,1,144,0,0,1
13,0,0,0,2,0,2,67,0,0,1
21,2,4,0,3,3,0,85,0,0,0
44,1,0,-1,3,0,3,202,0,0,0
10,0,0,0,0,0,0,43,0,0,0
16,0,0,0,1,1,0,66,1,0,0
21,1,2,0,2,2,0,91,1,0,0
10,1,0,-1,0,0,0,36,0,0,0
10,0,0,0,0,0,0,44,0,1,0
41,2,2,-1,2,1,1,201,0,0,0
43,2,6,0,4,4,0,182,0,1,0
25,0,0,0,1,0,1,119,0,0,0
41,3,7,-3,4,3,1,159,0,0,0
6,0,0,0,0,0,0,28,0,0,0
12,2,3,-1,1,1,0,37,0,0,0
4,1,2,0,1,0,1,20,0,0,1
7,0,0,0,1,0,1,41,0,0,0
46,1,0,-1,5,2,3,226,0,0,1
11,1,0,-1,1,0,1,53,1,0,0
28,4,6,-4,4,3,1,108,0,1,1
15,2,5,0,2,2,0,63,0,0,0
6,1,4,0,1,1,0,23,0,1,0
38,1,0,-2,2,0,2,185,0,3,1
21,0,0,0,1,1,0,86,0,2,0
53,3,3,-1,3,1,2,228,0,0,0
6,0,0,0,0,0,0,19,0,0,0
15,3,0,-6,3,0,3,69,0,0,1
10,1,0,-3,1,0,1,41,0,0,1
29,5,2,-12,6,1,5,140,0,0,1
7,2,1,-2,1,0,1,28,0,0,0
5,0,0,0,1,0,1,20,0,0,0
48,2,2,-1,2,2,0,215,0,2,1
31,1,2,0,1,1,0,121,0,0,0
28,2,2,-3,2,1,1,129,0,2,1
22,2,2,-2,1,0,1,97,0,3,0
53,1,2,0,3,1,2,228,0,2,0
4,0,0,0,0,0,0,17,1,0,0
37,6,1,-8,6,1,5,160,0,0,0
16,0,0,0,0,0,0,80,1,0,0
55,9,23,0,10,10,0,232,0,0,0
35,4,2,-10,4,1,3,172,0,1,1
19,4,1,-5,1,0,1,96,0,0,1
17,2,0,-2,0,0,0,69,0,0,0
8,1,0,-2,1,0,1,37,0,0,0
38,2,0,-4,2,0,2,159,0,0,1
54,7,4,-8,2,0,2,223,0,0,0
11,1,2,0,0,0,0,51,0,0,0
8,0,0,0,0,0,0,35,0,0,0
12,0,0,0,0,0,0,55,0,0,0
18,0,0,0,0,0,0,76,0,0,0
13,2,4,0,1,1,0,53,0,0,0
20,2,0,-4,1,0,1,89,0,0,0
51,5,2,-14,8,3,5,200,0,0,1
21,2,0,-3,2,0,2,85,0,0,1
53,4,7,-2,6,2,4,243,3,5,1
26,2,2,0,1,1,0,118,0,0,0
21,2,4,0,1,1,0,87,0,0,0
25,1,2,0,0,0,0,97,0,0,0
27,3,3,-4,3,1,2,108,1,0,1
21,1,0,-1,0,0,0,80,1,0,0
11,0,0,0,0,0,0,44,0,1,0
6,0,0,0,0,0,0,18,0,0,1
14,2,6,0,2,2,0,56,0,0,0
51,4,0,-10,6,0,6,236,4,0,0
13,2,0,-4,1,1,0,72,0,0,0
34,3,4,-5,4,2,2,146,0,0,1
11,0,0,0,1,0,1,44,0,1,1
9,1,0,-2,1,0,1,37,0,0,0
43,4,13,0,5,4,1,179,0,0,0
35,1,2,0,2,2,0,180,0,1,0
21,3,3,-3,4,3,1,112,1,0,0
53,3,0,-6,4,3,1,188,1,0,0
15,1,0,-2,1,0,1,63,0,1,0
13,1,1,0,1,1,0,47,1,0,1
5,0,0,0,0,0,0,28,0,0,0
36,1,0,-2,3,1,2,162,1,0,0
9,0,0,0,1,0,1,49,2,0,0
48,2,0,-3,5,1,4,220,0,0,0
34,2,1,-1,1,1,0,132,4,0,0
11,2,2,-3,1,0,1,36,0,0,0
23,1,0,-3,1,0,1,101,0,0,1
32,3,2,-2,2,1,1,115,0,0,0
20,1,0,-4,3,1,2,78,0,0,1
19,2,5,0,2,2,0,82,0,0,0
37,3,1,-3,2,1,1,168,0,0,0
16,4,11,0,3,3,0,60,0,0,0
6,0,0,0,0,0,0,26,0,0,0
46,3,2,-2,1,1,0,204,1,0,0
19,5,7,-8,3,0,3,83,0,0,1
9,0,0,0,0,0,0,36,0,0,0
6,1,0,-3,1,0,1,20,0,1,1
12,0,0,0,1,1,0,48,0,0,0
8,1,0,-1,0,0,0,36,0,0,0
24,4,2,-7,4,1,3,89,0,1,0
36,2,5,0,1,1,0,162,0,0,0
13,3,3,-4,3,1,2,55,0,0,0
17,2,4,0,2,2,0,66,0,0,0
7,0,0,0,0,0,0,40,0,0,0
22,1,3,0,0,0,0,85,0,0,0
21,1,2,0,2,2,0,87,0,0,1
47,2,5,0,4,1,3,236,0,0,0
42,6,9,-2,6,3,3,163,0,0,1
22,2,4,-3,2,1,1,106,0,1,0
20,2,0,-3,1,0,1,95,0,0,0
45,1,2,0,2,2,0,178,0,0,0
11,3,8,0,1,1,0,45,0,0,0
46,8,2,-8,1,1,0,251,0,1,0
31,2,2,0,0,0,0,145,0,0,0
14,2,3,-1,3,2,1,44,0,0,1
32,7,0,-10,5,0,5,143,0,1,1
30,5,0,-8,4,0,4,119,0,0,1
6,0,0,0,0,0,0,24,0,0,0
5,0,0,0,0,0,0,21,1,0,1
14,1,2,0,2,2,0,56,0,0,1
4,1,0,-4,1,0,1,16,0,0,1
3,2,1,-4,1,0,1,14,0,1,1
61,7,3,-14,7,1,6,234,1,0,1
43,6,7,-4,4,2,2,235,0,0,0
7,1,0,-2,1,0,1,28,0,0,0
3,0,0,0,0,0,0,12,1,0,0
53,6,2,-11,5,1,4,232,0,0,1
19,1,0,-3,3,0,3,76,0,1,1
30,1,0,-1,1,1,0,131,0,0,1
46,3,0,-8,5,1,4,234,0,0,0
13,1,0,-1,2,0,2,47,0,0,0
37,8,5,-13,4,1,3,195,0,0,0
24,2,0,-3,2,0,2,104,2,0,0
7,0,0,0,1,1,0,28,0,0,0
14,0,0,0,0,0,0,68,0,0,0
36,4,3,-4,4,1,3,157,0,0,0
20,2,0,-4,3,0,3,78,0,0,0
11,1,0,-3,1,0,1,85,0,0,0
36,2,1,-2,2,0,2,134,0,0,1
7,0,0,0,0,0,0,32,0,0,1
30,2,1,-3,2,1,1,141,0,2,1
8,1,2,0,2,2,0,32,0,1,0
6,0,0,0,0,0,0,29,0,0,0
12,1,0,-4,2,0,2,50,0,0,1
4,0,0,0,0,0,0,13,1,0,0
34,0,0,0,2,0,2,155,0,0,1
3,0,0,0,0,0,0,18,0,0,0
54,1,0,-2,4,1,3,245,0,0,0
45,3,0,-5,5,1,4,204,0,0,0
7,1,0,-2,1,0,1,39,0,0,0
41,1,0,-3,3,2,1,182,1,0,1
15,2,0,-3,1,0,1,71,1,0,0
49,5,4,-7,4,2,2,240,0,0,0
9,4,2,-11,3,1,2,36,0,1,1
58,5,6,-3,5,1,4,239,1,0,0
34,4,2,-6,4,1,3,123,0,0,1
21,0,0,0,2,0,2,82,0,0,1
13,1,2,0,1,1,0,56,0,0,1
9,0,0,0,1,1,0,33,0,0,0
30,4,0,-11,5,0,5,140,0,0,1
18,3,3,-7,3,1,2,59,0,0,0
36,3,0,-4,1,0,1,149,0,0,1
12,1,2,0,0,0,0,42,0,0,0
8,2,4,-3,2,1,1,27,0,0,1
6,0,0,0,0,0,0,22,0,0,0
35,4,6,-4,4,3,1,123,0,0,1
11,2,3,0,2,1,1,64,0,0,0
47,2,6,0,3,3,0,205,3,0,0
56,6,4,-6,5,1,4,237,0,2,0
10,0,0,0,0,0,0,48,0,0,0
6,1,0,-4,1,0,1,25,0,0,1
15,2,1,-1,0,0,0,70,0,0,0
47,4,3,-8,5,1,4,227,0,0,1
25,9,5,-7,3,3,0,109,0,0,0
10,2,4,0,1,1,0,38,1,0,0
15,2,3,-1,1,1,0,75,0,0,0
31,1,0,-1,1,0,1,149,1,0,0
12,0,0,0,0,0,0,52,0,0,0
34,2,3,-3,2,1,1,126,0,0,0
23,1,3,0,1,1,0,111,0,0,1
16,2,0,-2,0,0,0,63,0,1,0
41,2,2,-1,3,3,0,213,0,0,0
12,0,0,0,1,1,0,59,1,0,0
32,0,0,0,0,0,0,152,0,0,0
4,0,0,0,0,0,0,17,0,0,1
6,0,0,0,0,0,0,33,0,0,0
46,3,2,-3,5,2,3,252,0,0,0
37,0,0,0,3,1,2,196,0,0,0
7,0,0,0,0,0,0,25,1,0,0
6,0,0,0,1,1,0,27,0,0,0
9,3,0,-7,4,0,4,33,0,0,1
53,5,9,-3,5,4,1,214,0,0,0
7,0,0,0,0,0,0,33,1,0,0
15,1,3,0,1,1,0,61,0,0,0
14,1,2,0,1,1,0,57,0,1,0
21,3,0,-5,0,0,0,114,0,1,0
11,2,3,-2,2,1,1,61,0,1,0
50,4,6,-2,4,3,1,229,0,0,0
40,2,1,-2,2,1,1,166,0,1,1
24,1,2,0,1,1,0,92,0,0,1
43,3,8,0,4,3,1,172,0,0,0
29,2,0,-6,4,0,4,121,0,0,0
42,4,5,-2,3,1,2,181,0,0,0
9,2,4,0,2,2,0,41,0,1,1
11,1,0,-2,1,0,1,49,0,0,0
9,0,0,0,0,0,0,36,0,1,0
8,2,2,-3,2,1,1,42,0,0,1
32,2,1,-4,3,0,3,131,0,0,1
25,2,6,0,3,3,0,109,0,0,0
16,0,0,0,1,0,1,64,0,0,0
23,0,0,0,2,1,1,145,0,0,0
54,8,8,-6,5,4,1,230,0,0,1
18,2,0,-2,1,0,1,82,0,0,1
11,4,4,-3,3,1,2,48,0,0,0
22,1,1,0,1,0,1,107,0,1,0
9,0,0,0,1,0,1,57,0,0,0
7,1,0,-1,1,1,0,28,0,0,0
35,0,0,0,0,0,0,242,0,0,0
37,2,4,-4,5,3,2,203,0,1,0
12,1,2,0,1,1,0,54,0,0,0
32,2,2,0,2,0,2,141,0,0,0
14,1,0,-3,2,1,1,56,0,3,1
6,0,0,0,0,0,0,33,0,0,0
19,2,0,-4,2,0,2,67,0,0,1
13,1,0,-2,1,0,1,57,0,0,1
21,3,2,-2,2,2,0,79,0,0,0
18,2,0,-5,2,0,2,76,1,0,1
42,3,2,-1,4,4,0,177,0,2,0
12,1,0,-1,0,0,0,42,0,0,1
9,0,0,0,0,0,0,35,0,0,1
7,1,0,-2,0,0,0,29,0,0,0
57,4,1,-3,3,1,2,271,0,0,0
19,1,1,0,0,0,0,85,0,0,0
35,4,2,-2,1,1,0,162,2,0,0
5,0,0,0,0,0,0,24,0,0,0
20,1,0,-4,3,0,3,93,0,0,1
8,3,6,-5,3,2,1,32,0,0,1
7,2,4,0,1,1,0,25,0,0,0
19,0,0,0,1,0,1,87,0,0,0
24,1,0,-1,4,1,3,132,0,0,0
20,3,4,-2,2,1,1,73,0,0,1
40,6,3,-9,9,4,5,186,0,0,0
9,0,0,0,0,0,0,37,0,0,0
22,2,3,0,3,3,0,88,0,0,0
15,0,0,0,1,0,1,65,0,0,0
26,4,2,-4,3,2,1,115,0,0,1
10,2,4,-1,1,0,1,66,0,0,0
3,1,0,-3,1,0,1,15,0,0,0
16,1,2,0,1,1,0,60,0,2,1
9,1,2,0,0,0,0,32,0,0,0
5,1,0,-5,1,0,1,29,0,0,1
52,7,8,-6,9,6,3,211,0,0,1
10,2,7,0,2,1,1,51,0,0,0
10,1,2,0,1,0,1,38,0,0,0
11,0,0,0,1,0,1,58,0,1,1
13,1,2,0,1,1,0,49,0,0,0
19,2,1,-1,1,1,0,82,0,0,0
28,6,4,-10,6,1,5,168,0,0,0
55,6,3,-5,3,3,0,243,0,0,1
23,2,0,-4,2,0,2,104,0,0,0
25,3,2,-1,2,1,1,154,0,0,0
40,1,3,0,2,1,1,191,2,0,1
11,2,0,-4,2,0,2,47,0,0,0
20,0,0,0,0,0,0,89,0,0,0
9,1,1,0,1,0,1,36,0,0,1
9,0,0,0,0,0,0,45,0,0,0
6,0,0,0,1,1,0,31,0,0,0
15,0,0,0,1,0,1,57,1,0,0
9,1,2,0,1,1,0,38,0,0,0
5,2,1,-4,1,0,1,21,0,0,1
57,1,1,0,0,0,0,272,0,0,0
2,0,0,0,0,0,0,15,0,0,0
22,3,4,-2,1,0,1,104,0,0,0
5,1,1,0,0,0,0,23,0,0,0
44,4,3,-1,3,2,1,202,2,0,0
23,2,2,-1,2,1,1,130,0,0,1
22,2,3,-1,2,2,0,106,1,0,0
8,0,0,0,0,0,0,28,0,0,0
105,3,3,-1,2,2,0,479,0,0,0
25,0,0,0,1,1,0,80,0,0,0
31,3,2,-3,4,1,3,160,0,0,1
8,1,3,0,1,1,0,34,0,0,0
30,2,2,-3,1,0,1,130,0,0,1
19,0,0,0,1,0,1,95,1,1,1
56,3,2,-6,4,2,2,226,0,0,0
9,0,0,0,1,1,0,43,0,0,0
6,0,0,0,0,0,0,29,1,0,0
24,3,3,-1,1,1,0,107,0,1,0
3,1,0,-2,1,0,1,15,0,0,0
22,0,0,0,0,0,0,102,3,0,0
30,2,0,-3,3,0,3,140,0,0,0
32,2,4,0,2,2,0,155,0,0,0
42,3,3,-2,4,2,2,213,0,0,0
39,2,1,-3,2,1,1,195,0,0,0
6,0,0,0,0,0,0,20,0,0,0
10,0,0,0,0,0,0,40,0,0,0
14,1,0,-2,2,1,1,69,0,0,0
21,1,0,-2,2,1,1,87,0,0,0
30,2,2,-1,0,0,0,140,0,0,0
44,7,10,-4,4,3,1,215,0,0,0
41,1,0,-3,2,0,2,190,1,0,1
16,3,4,-3,1,0,1,69,0,0,0
9,0,0,0,0,0,0,39,0,0,0
37,2,2,-3,4,2,2,167,0,0,1
6,0,0,0,0,0,0,24,1,0,0
29,2,1,-2,2,0,2,141,1,1,0
26,3,5,-2,3,2,1,97,0,1,0
23,5,2,-7,4,2,2,88,0,0,1
20,0,0,0,0,0,0,54,0,0,0
57,2,1,-3,1,0,1,233,0,0,1
9,1,0,-1,1,0,1,34,1,0,0
31,1,2,0,1,1,0,133,0,0,0
20,1,0,-4,1,0,1,69,0,0,1
7,0,0,0,0,0,0,29,0,1,0
29,1,0,-1,0,0,0,126,0,0,0
46,9,9,-7,5,3,2,207,0,0,1
53,0,0,0,0,0,0,265,0,0,0
38,4,0,-7,7,2,5,204,1,0,0
7,0,0,0,0,0,0,27,0,0,0
5,0,0,0,1,1,0,24,0,0,0
13,1,0,-1,1,0,1,57,0,0,1
22,2,4,-2,4,0,4,80,0,0,0
16,1,0,-1,1,0,1,57,0,0,0
17,4,2,-4,4,0,4,83,0,0,0
59,3,0,-4,6,2,4,219,2,0,1
33,4,5,-2,3,1,2,111,1,0,0
20,0,0,0,0,0,0,78,0,0,0
30,4,2,-4,6,4,2,144,0,1,1
29,0,0,0,1,0,1,134,0,0,0
7,1,0,-3,0,0,0,38,0,0,0
11,0,0,0,0,0,0,45,0,0,0
29,2,2,-3,2,1,1,118,0,1,1
42,3,4,-6,4,1,3,209,0,0,1
44,5,11,-1,6,4,2,259,0,0,1
37,2,0,-5,4,0,4,182,1,0,0
41,4,1,-5,4,3,1,188,3,0,1
60,0,0,0,0,0,0,308,0,0,0
8,0,0,0,1,0,1,37,0,0,1
12,0,0,0,1,0,1,58,0,0,0
17,0,0,0,0,0,0,80,0,0,1
14,1,0,-2,1,0,1,87,0,0,1
44,7,5,-10,9,3,6,225,0,1,1
7,0,0,0,0,0,0,30,0,0,0
30,2,0,-3,2,1,1,127,1,0,0
13,3,0,-6,2,0,2,70,0,0,1
12,0,0,0,0,0,0,47,0,1,0
26,1,0,-1,1,1,0,109,0,1,1
12,1,2,0,1,1,0,53,0,0,0
10,1,1,0,1,1,0,43,0,0,1
20,2,1,-4,2,0,2,91,0,0,1
9,2,1,-1,0,0,0,40,0,0,0
22,5,0,-8,3,0,3,98,0,0,1
50,8,3,-13,5,0,5,241,0,0,0
50,1,0,-1,2,0,2,241,0,0,1
44,3,5,-3,3,2,1,174,0,0,0
39,8,9,-9,6,2,4,175,0,0,0
10,1,4,0,1,0,1,53,0,0,0
38,4,4,-7,7,2,5,174,0,3,0
11,2,2,-1,1,1,0,56,0,0,0
41,7,3,-13,3,0,3,213,0,0,1
23,3,2,-4,2,0,2,98,1,0,0
5,1,0,-3,2,1,1,23,0,0,1
17,1,0,-2,2,1,1,82,0,2,0
21,1,2,0,1,1,0,76,0,1,0
4,0,0,0,0,0,0,21,0,1,0
20,3,0,-7,2,0,2,79,0,0,0
37,0,0,0,2,0,2,161,0,1,0
16,1,1,0,0,0,0,63,0,0,0
10,1,0,-1,0,0,0,46,0,1,0
53,7,7,-10,6,2,4,229,0,0,1
21,0,0,0,0,0,0,88,0,1,1
16,2,2,-1,1,1,0,80,0,0,0
37,1,0,-3,3,1,2,148,1,0,1
8,0,0,0,0,0,0,35,0,0,0
18,0,0,0,0,0,0,68,0,0,0
12,2,0,-5,2,0,2,49,0,0,1
34,0,0,0,1,1,0,197,0,1,1
5,1,1,0,0,0,0,24,0,0,0
26,2,0,-6,3,0,3,115,2,0,1
15,1,0,-2,2,1,1,66,1,0,1
8,1,0,-3,2,0,2,34,0,0,0
11,3,4,-3,2,0,2,53,0,0,0
33,6,0,-12,8,1,7,149,0,0,1
14,3,0,-5,3,0,3,66,0,0,1
32,5,6,-9,4,1,3,135,0,0,1
19,1,0,-2,3,0,3,100,0,0,1
12,1,0,-1,1,1,0,63,0,0,0
39,4,5,-3,3,1,2,165,1,0,0
4,0,0,0,0,0,0,23,1,0,0
51,4,3,-3,4,1,3,238,0,0,0
24,0,0,0,0,0,0,125,1,1,0
31,2,4,0,2,0,2,151,2,0,0
52,0,0,0,3,0,3,250,0,0,0
27,2,4,0,0,0,0,78,0,0,0
32,1,2,0,1,1,0,140,0,0,1
5,0,0,0,0,0,0,19,0,0,0
29,1,2,0,3,2,1,125,0,0,1
38,4,4,-5,5,2,3,206,0,0,1
18,1,0,-3,4,1,3,100,0,1,0
15,0,0,0,1,0,1,67,0,0,0
36,4,4,-5,5,2,3,160,0,1,0
4,1,3,0,1,1,0,31,0,0,0
20,2,0,-2,4,1,3,95,0,0,0
4,1,0,-5,1,0,1,23,0,0,1
7,0,0,0,1,0,1,26,0,1,1
42,5,2,-6,3,1,2,176,0,0,0
14,2,2,0,0,0,0,64,0,0,0
11,1,0,-1,0,0,0,49,0,0,0
19,1,2,0,1,1,0,105,0,0,1
9,1,2,0,3,1,2,76,0,0,0
9,1,4,0,1,1,0,46,0,0,0
15,1,0,-4,1,0,1,65,1,0,1
23,1,0,-3,2,0,2,111,0,0,0
35,2,1,-2,3,1,2,166,1,0,0
54,1,0,-1,0,0,0,271,0,0,0
4,0,0,0,0,0,0,24,0,0,0
13,2,4,0,1,1,0,82,0,1,0
11,1,1,0,0,0,0,49,0,1,0
15,1,0,-2,2,1,1,58,0,1,0
55,2,4,0,2,2,0,254,1,0,0
13,0,0,0,0,0,0,46,0,0,0
5,1,0,-4,1,0,1,21,0,0,1
6,1,1,0,0,0,0,32,0,0,0
13,1,0,-4,1,0,1,73,0,0,0
8,2,0,-7,2,0,2,31,0,0,1
38,3,5,-1,4,3,1,194,0,0,0
18,1,2,0,0,0,0,68,0,0,0
16,1,3,0,0,0,0,68,0,0,0
36,5,2,-14,6,1,5,147,0,0,1
28,1,0,-1,1,1,0,141,0,0,0
50,5,5,-6,8,3,5,223,0,0,1
12,3,4,-4,3,1,2,44,0,0,1
33,4,4,-8,4,2,2,137,0,0,1
18,1,0,-2,1,0,1,88,0,0,0
11,3,2,-4,3,1,2,67,0,0,1
35,1,2,0,3,2,1,143,1,0,0
10,1,4,0,1,1,0,61,0,1,0
16,2,2,-1,1,1,0,73,0,0,0
40,1,2,0,4,1,3,206,0,0,0
15,2,3,0,1,1,0,69,0,0,0
46,1,0,-3,3,2,1,198,1,0,0
11,2,1,-3,1,0,1,36,0,0,1
19,1,0,-1,0,0,0,79,0,0,0
22,0,0,0,0,0,0,116,0,0,0
23,2,3,0,2,1,1,104,0,0,0
19,2,4,0,2,2,0,104,1,0,0
6,1,1,0,0,0,0,38,0,0,0
16,1,1,0,0,0,0,67,1,0,0
9,0,0,0,0,0,0,36,0,0,0
20,3,8,-1,2,2,0,84,0,0,0
19,1,0,-2,1,0,1,93,0,0,0
52,6,7,-3,6,3,3,235,0,0,0
36,3,0,-7,7,2,5,151,0,0,0
39,5,2,-6,4,0,4,146,0,1,1
8,1,0,-3,1,0,1,47,0,0,0
47,11,3,-16,7,2,5,232,0,0,1
28,4,1,-5,1,0,1,135,1,1,1
40,4,6,-2,6,5,1,161,0,0,0
41,2,0,-2,3,0,3,184,0,0,0
6,1,0,-2,1,0,1,28,0,0,0
16,3,1,-5,2,0,2,62,0,0,1
32,2,1,-3,3,1,2,155,0,0,0
11,4,2,-10,4,1,3,33,0,0,1
32,3,0,-5,3,0,3,163,0,0,1
35,3,5,0,2,2,0,125,0,0,0
40,6,1,-9,5,1,4,189,0,0,0
11,1,1,0,2,1,1,63,0,0,0
50,9,1,-16,6,0,6,244,1,0,1
6,2,0,-6,2,0,2,34,0,0,1
15,2,0,-8,2,0,2,69,1,0,1
29,3,4,-4,5,2,3,144,0,0,1
10,1,2,0,1,1,0,44,0,0,0
25,2,0,-3,2,1,1,121,0,0,0
15,0,0,0,0,0,0,66,0,0,0
13,2,0,-2,1,0,1,61,0,0,0
15,2,4,-4,2,1,1,67,0,0,1
8,2,0,-5,2,1,1,45,0,1,1
48,2,2,-2,5,1,4,229,0,0,0
5,0,0,0,1,1,0,22,0,0,1
15,1,0,-2,3,1,2,71,0,0,1
39,2,1,-1,1,1,0,171,0,0,0
15,1,2,0,1,1,0,73,0,0,0
19,1,1,0,1,0,1,90,0,0,0
34,1,0,-1,2,1,1,137,0,0,1
39,2,3,0,1,1,0,155,0,0,0
11,0,0,0,0,0,0,41,0,0,0
7,0,0,0,0,0,0,23,0,0,0
39,5,7,-7,4,2,2,156,0,0,1
27,2,0,-3,1,0,1,122,1,0,1
2,1,3,0,1,1,0,9,0,0,0
9,3,0,-7,4,0,4,41,0,1,1
4,0,0,0,1,1,0,29,0,0,0
30,0,0,0,0,0,0,126,0,1,0
12,3,5,-1,2,2,0,67,0,0,0
56,4,0,-10,7,0,7,211,0,0,0
9,0,0,0,1,0,1,35,1,0,0
33,4,2,-4,3,0,3,153,0,0,0
26,4,0,-10,3,0,3,126,0,1,0
62,5,3,-12,5,1,4,308,0,1,1
47,7,5,-4,4,2,2,217,0,0,1
44,3,0,-5,3,1,2,204,0,0,1
39,5,7,-4,3,2,1,137,0,0,1
7,1,0,-1,0,0,0,25,0,0,1
50,3,1,-6,5,1,4,229,0,0,1
21,1,2,0,1,0,1,94,0,0,0
19,2,1,-3,1,1,0,76,0,0,0
40,4,4,-6,6,2,4,173,0,0,0
14,1,0,-1,1,1,0,72,0,2,1
51,0,0,0,3,2,1,232,0,0,1
18,1,0,-1,1,0,1,81,0,0,0
16,2,1,-1,0,0,0,70,0,0,0
19,0,0,0,0,0,0,99,0,0,0
35,5,4,-7,4,1,3,148,1,2,0
30,2,0,-3,2,0,2,111,0,0,0
8,1,0,-1,0,0,0,35,0,0,0
46,4,4,-4,4,1,3,178,0,0,1
10,2,6,0,2,2,0,35,0,0,0
11,2,0,-5,1,0,1,43,0,0,1
38,1,4,0,1,1,0,202,0,0,0
25,2,5,0,3,3,0,121,0,2,0
15,2,3,-3,3,1,2,78,0,0,0
23,1,0,-2,1,0,1,102,0,1,0
6,0,0,0,0,0,0,20,0,0,0
20,1,0,-1,0,0,0,103,0,0,0
34,1,3,0,0,0,0,130,0,0,0
22,1,0,-2,3,0,3,88,0,0,1
26,1,3,0,2,2,0,137,0,0,0
14,1,3,0,1,1,0,58,1,0,0
7,0,0,0,0,0,0,32,0,0,0
45,2,4,0,6,1,5,241,0,0,0
21,1,1,0,1,1,0,95,0,0,0
40,2,3,0,3,3,0,164,0,0,1
29,0,0,0,0,0,0,139,2,0,0
3,0,0,0,0,0,0,11,0,0,0
14,1,0,-2,2,0,2,69,0,1,1
11,1,0,-1,1,0,1,49,0,1,0
11,1,0,-1,1,0,1,54,0,0,0
23,1,0,-1,1,0,1,97,0,0,1
47,6,2,-7,3,2,1,210,0,0,1
4,0,0,0,0,0,0,22,0,0,0
21,2,1,-3,2,0,2,74,0,0,1
35,0,0,0,0,0,0,206,0,0,0
20,2,3,-1,2,1,1,98,0,0,0
7,0,0,0,0,0,0,29,0,0,0
7,1,0,-1,0,0,0,26,1,0,1
9,1,0,-4,1,0,1,49,0,0,1
5,1,0,-2,1,0,1,20,0,0,1
60,3,5,-2,2,1,1,232,1,0,0
16,1,2,0,1,1,0,73,0,0,0
10,2,0,-6,2,0,2,52,0,0,0
